,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
694,es_0699446,product_es_0566805,reviewer_es_0874376,1,Malo .... apagar a recomeir,Mal producto,es,home_improvement
695,es_0240574,product_es_0421532,reviewer_es_0163128,1,compre memoria raspberry pi 3b+ a dejar funcionar sistema operativo PC reconocer permitir cambio formateo decepcion permanente,Dejan de funcionar despues de un tiempo aun sin usarlas permanentemente,es,pc
696,es_0764435,product_es_0636213,reviewer_es_0585574,1,compre 2 metro gustar tacto aspero suponer serar duro y a guerra,Aspero,es,pc
697,es_0839072,product_es_0084108,reviewer_es_0566596,1,pegar adecuadamente teléfono imposible quedar burbuja y contorno cristal color negro telefono color servir,Pablo carreño,es,wireless
698,es_0750453,product_es_0343679,reviewer_es_0247867,1,principio parecer a funcionar 24 hora despegar puesto pegamento borde parecer producto,Se despega en 1 día,es,wireless
699,es_0311540,product_es_0159402,reviewer_es_0497640,1,centro separar él enfocar,Pesa demasiado no se ve muy bien por el centro,es,office_product
700,es_0930462,product_es_0082654,reviewer_es_0539576,1,an mes compra y derrepente voz escuchar robotico y incompresible,se a roto,es,musical_instruments
701,es_0277146,product_es_0241317,reviewer_es_0338149,1,recibir roto .. decepcionado .. creia pasar .. insatisfecho,Lo he recibido roto! Muy decepcionada,es,personal_care_appliances
702,es_0685220,product_es_0391536,reviewer_es_0002116,1,corresponder imagen venir repetido,No lo volvería a comprar,es,home
703,es_0318784,product_es_0107791,reviewer_es_0096582,1,principio a plástico ceder a hija recto imposible y bloqueo rueda funcionar crecer y rueda posición triciclo funcionar ... recomeir,No lo recomiendo,es,toy
704,es_0845619,product_es_0005476,reviewer_es_0053813,1,envío pésimo dejar buzón paquete buzón producto premium y pagar cuota premium estafado comprar a vendedor o directamente a Amazon Amazon,Envio,es,luggage
705,es_0853664,product_es_0965325,reviewer_es_0820685,1,ancho funda llegar a lateral móvil estrecho semana funda y burbuja enorme recomeir funda absoluto miré opinión y mala conformé malo decisión haced caso a opinión pasar exactamente describir,No se ajusta y a los pocos días aparecen burbujas grandes,es,wireless
706,es_0578426,product_es_0455263,reviewer_es_0920319,1,aspirador bonito y venir música y luz incorporado a hora succionar moco potencia devolver,No tiene potencia,es,baby_product
707,es_0626241,product_es_0115403,reviewer_es_0705540,1,desastre mandar yo gris mandar oscuro desastre fino parecer papel recomeir comprar fino,Demasiado finos,es,home
708,es_0597848,product_es_0952068,reviewer_es_0419745,1,angulo vision llegar a 100 grado y calidad imagen pesimo recomeir a,mala calidad de imagen,es,wireless
709,es_0339298,product_es_0413782,reviewer_es_0180111,1,funcionar gato comprar y pitido oir desgradable,No funciona,es,lawn_and_garden
710,es_0219865,product_es_0985079,reviewer_es_0519494,1,mujer hombre o niño .. quedar pequeño muñeca relojería pid reloj hombre y ofrecer medida muñeca hombre,Es muy pequeño para hombre,es,watch
711,es_0121399,product_es_0411051,reviewer_es_0414162,1,compra acción acceder a bloquear continuamente difícil manejo decepción,No me gustó nada,es,electronics
712,es_0280191,product_es_0867029,reviewer_es_0552410,1,k sujetar plato cubierto kedar chulo pena cumplir función,Todo,es,home
713,es_0893220,product_es_0446435,reviewer_es_0807151,1,sentir engañado faltar tira reflectant bolsillo luz pena traer canutillo o cilindro pasar él guia definitiva desastre y a demá doble caro competencia,Cuidado no te dejes engañar!!!!!!!!,es,automotive
714,es_0607550,product_es_0092770,reviewer_es_0584343,1,tomadura pelo entender empresa capaz engañar a gente forma,tomadura de pelo,es,automotive
715,es_0539433,product_es_0017041,reviewer_es_0680391,1,penoso llegar prácticamente desmontado tocar apretar tornillo y movimiento volver a soltar e a desmontar compra,Penoso! Horrible!,es,sports
716,es_0878625,product_es_0558999,reviewer_es_0456361,1,Hola acabo recibir libro y venir corte tapa soler pasar parecer correcto mando foto crear mentira,Flor de fuego,es,book
717,es_0814874,product_es_0953348,reviewer_es_0965323,1,gustar el.vendedor electrodoméstico estafa,Estafa Vendedor electrodomésticos,es,kitchen
718,es_0028873,product_es_0518561,reviewer_es_0465198,1,producto venir envuelto precinto garantía producto dejar volumen cabello,mal embalado,es,beauty
719,es_0237503,product_es_0624137,reviewer_es_0615934,1,devolví complicado sincronitzación moví y tablet a pq acostumbrado,Difíciles de usar,es,electronics
720,es_0369620,product_es_0667711,reviewer_es_0393234,1,QUE llegar,No ha llegado,es,beauty
721,es_0138304,product_es_0317777,reviewer_es_0804557,1,funcionar devolver fabricante enveír mail abonar y a esperar ojo probado,usuario insatisfecho,es,automotive
722,es_0271581,product_es_0577627,reviewer_es_0670735,1,movil estropeado 2 semana y ME CONTESTAN NI ATRAVES DE amazon VIA EMAIL NI ATRAVES DEL VENDEDOR DIRECTAMENTE VENDEDOR PASA OLIMPICAMENTE CLIENTE s ALGUN PROBLEMA CON ALGUNO DE PRODUCTOS,MOVIL ESTROPEADO Y NO CONTESTAN A NINGUN EMAIL,es,wireless
723,es_0533915,product_es_0741687,reviewer_es_0195286,1,decepcionante tallaje tela cero recomendable,Feo,es,apparel
724,es_0981973,product_es_0854277,reviewer_es_0280361,1,sincronizar Canon,Nada recomendable,es,electronics
725,es_0930002,product_es_0589785,reviewer_es_0239183,1,gustar bateria duro hijo aburrir cargar él,Poca batería!!!,es,toy
726,es_0353579,product_es_0739220,reviewer_es_0293530,1,cumplir expectativa dificil hinchar y pesa 80 kg abrir costura y perder aire agua entrar agua costura cedido creer q persona d peso y relajado,Si pesas mas de 80kg no lo compres!,es,sports
727,es_0193886,product_es_0649066,reviewer_es_0125395,1,chasco romper saltar pedazos cubo recomendable,Muy frágil.,es,toy
728,es_0941116,product_es_0790450,reviewer_es_0058960,1,pedido llego devolver dinero ...,No lo llegue a recibir,es,sports
729,es_0894199,product_es_0777080,reviewer_es_0200948,1,gracias amazon producto y precio y calidad seguir cliente fijo ustedes.pero producto valer,No me vale,es,wireless
730,es_0881008,product_es_0503730,reviewer_es_0206337,1,fecha caducidad escribir proveedor y contestar,no tienen fecha de caducidad,es,electronics
731,es_0667844,product_es_0266931,reviewer_es_0454009,1,perder hora desconectar batería Chips falso o defectuoso,Pierde la hora si se desconecta,es,pc
732,es_0393908,product_es_0041279,reviewer_es_0301853,1,pedir lámpara regalo y caja llegar destrozado ... abierto y hundir parecer,Caja destrozada,es,home
733,es_0779227,product_es_0157824,reviewer_es_0321610,1,realmente malo mes instalado empezo a salir agua caliente regular bajar temperatura,No comprar,es,home_improvement
734,es_0373634,product_es_0864978,reviewer_es_0161267,1,duración batería problema pulsera cómodo diseño atractivo y fácil comprar mujer contar paso y par semana monitorizar actividad gimnasio problema batería acabar comer principio batería durar o enviado pulsera a reparación cambiar batería paso par mes volver a repetir él problema problema batería evidentemente pulsera utilizable,"Cómoda y fácil de usar, pero con mala batería",es,wireless
735,es_0280538,product_es_0412861,reviewer_es_0215474,1,casa abrir probar únicamente cartucho y impresora error,Decepcionante,es,office_product
736,es_0900436,product_es_0461879,reviewer_es_0245165,1,tejido malo y tallar grande,No m gusto,es,apparel
737,es_0442033,product_es_0231393,reviewer_es_0295780,1,pedir cuadro y recibir y pasar 45 recibo respuesta vendedor recomeir,No lo he recibido,es,home
738,es_0657662,product_es_0385086,reviewer_es_0432383,1,malo funcionar,No funciona,es,wireless
739,es_0453477,product_es_0342685,reviewer_es_0329249,1,llegar y gustar a hija carta rey,No me llego nunca,es,toy
740,es_0844309,product_es_0429554,reviewer_es_0339160,1,valer viaje corto trozo poliespan corcho blanco duro y cubierta tela malo almohadilla parecer duro y durar tela malísimo estella,Una autentica kk,es,automotive
741,es_0039510,product_es_0181490,reviewer_es_0751270,1,Malo caer hebilla 1 mes,Falta de calidad,es,wireless
742,es_0601699,product_es_0103282,reviewer_es_0689284,1,calculadora básico dígito borrar ...,O,es,office_product
743,es_0957355,product_es_0184571,reviewer_es_0791827,1,gastada descargada vacía tensión mando abrir puerta cochera y funcionar,No sirven para nada,es,electronics
744,es_0656103,product_es_0042097,reviewer_es_0229451,1,bonito práctico cerrar huevo y romper devolví ... 😌,Poco útil,es,lawn_and_garden
745,es_0200452,product_es_0062151,reviewer_es_0714876,1,a gustado seguir ratón,Decepcionado con el producto,es,lawn_and_garden
746,es_0508486,product_es_0877622,reviewer_es_0552197,1,cierre ventosa funcionar,La calidad,es,wireless
747,es_0899462,product_es_0042742,reviewer_es_0812219,1,funda bonito ajustar exactamente a mostrar foto publicidad fijar foto adjunto taladro superior enorme figurar publicidad,Si el taladro superior no fuese tan grande. Me siento engañado.,es,wireless
748,es_0397868,product_es_0164918,reviewer_es_0079550,1,portada venir rota y rayado,Decepcionante.,es,book
749,es_0801165,product_es_0250196,reviewer_es_0640173,1,evaluar él jamás LLEGARON timo ENORME,ESTAFA,es,home
750,es_0659766,product_es_0377918,reviewer_es_0154115,1,esperar producto opinión resto usuario cuarto romper costura unión zona espalda valorar eficacia corrector utilización,Producto decepcionante,es,drugstore
751,es_0000324,product_es_0039990,reviewer_es_0157212,1,creer existir producto malo kit limpieza consistir toallita alcohol y paño microfibra toallita húmedo pantalla limpiar quedar residuo paño microfibra único mover suciedad a llegar despegar cristal templado pestaña ayuda despegar él plástico y tocar despegar él uña finalmente cristal templado cubrir pantalla lateral quedar descubierto y filo cristal templado creer efecto arcoiris pantalla increiblemente molesto resumen dinero tirado a basura año cristal templado y dejar decepcionado,Esto es una broma,es,wireless
752,es_0166973,product_es_0160407,reviewer_es_0084008,1,devolver toner manchar hoja lateral pegote chicle o plástico atascar página rodillo impresora,No los compraría,es,office_product
753,es_0311496,product_es_0599039,reviewer_es_0276014,1,malísimo servir y vendedor responder a reclamación garantía comprar vendedor y amazon mojar y tomar carta asunto y pasar tema,vendedor no responde,es,wireless
754,es_0898440,product_es_0050154,reviewer_es_0486815,1,sonido molesto normal alguien y informar yo agradecer gracias e suerte y alguien ayudar,Marta Martínez Martínez,es,electronics
755,es_0853347,product_es_0678922,reviewer_es_0173128,1,llegar marca y defecto piel parecer fabricación contento producto aconsejar,José luis Romero,es,shoes
756,es_0601817,product_es_0988639,reviewer_es_0400516,1,versión entregado teniar voltimetro estafa pedir cosa y pagué y timo,Ernesto,es,wireless
757,es_0569831,product_es_0619893,reviewer_es_0496868,1,poder él colocar tel lg 28 llevar él a esmeril y quitar él trozo material tapar toma antena y montado tv facilitar sujetar él a pared,dificultad de montaje,es,electronics
758,es_0739963,product_es_0215101,reviewer_es_0492773,1,madera armario estir golpeada rallada o picada techo raja incluir pomo armario y lateral a montar obviamente alguien habiar comprado y devuelto y molestar verificar pieza y dañado posterior venta,Insatisfecha,es,furniture
759,es_0855149,product_es_0336705,reviewer_es_0257465,1,patata escuchar llamada foto mala hablar teléfono persona escuchar,Las llamadas no se escuchan,es,wireless
760,es_0613766,product_es_0247643,reviewer_es_0593398,1,esperar e quedar producto an traído agosto esperar,La entrega falla,es,sports
761,es_0243623,product_es_0188654,reviewer_es_0671846,1,producto llegar regresar importe,Nunca llego el producto,es,drugstore
762,es_0023449,product_es_0357106,reviewer_es_0150263,1,rosca producto adaptar a botella agua mineral,El producto no se adapta a una botella,es,lawn_and_garden
763,es_0209976,product_es_0425123,reviewer_es_0466158,1,compatible impresora,Fatal experiencia,es,office_product
764,es_0324727,product_es_0463016,reviewer_es_0757247,1,gustar llego rotar,No comprare mas este producto,es,grocery
765,es_0711497,product_es_0935087,reviewer_es_0294432,1,durar romper facilidad,NO CUMPLE LAS ESPECTATIVAS,es,wireless
766,es_0093100,product_es_0236497,reviewer_es_0923825,1,recibir él 19 marzo y recibir pedir mes,Aún no me han llegado,es,beauty
767,es_0011646,product_es_0944679,reviewer_es_0590450,1,producto 1 mes y y a roto enviar,Esta roto!,es,lawn_and_garden
768,es_0068876,product_es_0132389,reviewer_es_0623553,1,traer instrucción y capaz configurar él esperar q.os pongáis contacto migo procederar a devolución,No consigo configurarlo,es,wireless
769,es_0843805,product_es_0794054,reviewer_es_0385056,1,tamano pequén xl y color parecer a foto,Tamano pequeno,es,sports
770,es_0169343,product_es_0168843,reviewer_es_0086806,1,luz emitir llegar juego luz a ritmo musica necesitar mejorar,mejorable,es,home
771,es_0912842,product_es_0515727,reviewer_es_0911611,1,comprar zapatilla suela y logotipo blanco compra pedido aparecer negra suelo y logotipo incluido a perder devolver producto tienda puta madre,Perdida de tiempo,es,shoes
772,es_0901840,product_es_0546645,reviewer_es_0442077,1,niño encantar cargar bateria volver a encender él disfrutar q esperar respuesta vendedor y a espera d devolucion,esta muy bien pero da problemas y poco tiempo de disfrutarla,es,electronics
773,es_0103796,product_es_0455240,reviewer_es_0105895,1,producto relación calidad precio llegar rapido servicio mensajerio tela sorprendentemente resistente y grande esperar mejorar muchisimo servicio reparto nefasto,relacion calidad precio,es,lawn_and_garden
774,es_0077546,product_es_0950473,reviewer_es_0796827,1,probar radio distinto vehículo y funcionar minuto dejar sonar x altavoz pasar cambio intentarir cambiar,No funciona,es,electronics
775,es_0991527,product_es_0618055,reviewer_es_0671139,1,útil extracción polea automóvil caso cigüeñal ejercer fuerza suficiente y ajuste complicar,Io,es,automotive
776,es_0388625,product_es_0048033,reviewer_es_0357738,1,fatal llegar pasar 2 mes,Envio fatal,es,apparel
