,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
1517,es_0990029,product_es_0330239,reviewer_es_0412063,2,producto pieza sencillo a gustar y adorno caja pequeño o arcón o baúl excesivamente grande quedar bonito acabado correcto pieza y rasposo aspecto traer clavo diminuto anclaje y valoración producto correcto y recomendar ..................... intolerable exponer claramente producto 30 pieza y envío llegar bolsita plástico cierre fácil cantidad 20 unidad difícilmente caber 30 9 euros 20 unidad precio excesivo y especificado ... aplicar devolución necesidad imperioso finalizar a cliente generar muchísimo duda futuro compra vendedor sentir y 5 estrella venir cantidad correcto 30 unidad dudar él parecer calidad precio correcto y lástima artículo interesante y comentar anteriormente decepción buscar opción,cantidad 30 pieza .... 20 pieza,es,home_improvement
1518,es_0253033,product_es_0331686,reviewer_es_0907841,2,comprar oferta 12 euros teniar relación calidad precio apaño esper plancha principal problema antiadherente peguir resto carne y pescado instrucción indicar echar él aceite y termostato proveer calor homogéneo pones 2 y piloto encendido calentar a tope apagar alcanzar temperatura y empezar a enfriar resumen cocina temperatura constante,a 12 euros relación calidad precio a flojear ...,es,lawn_and_garden
1519,es_0876960,product_es_0256757,reviewer_es_0232148,2,acero inoxidable malo calidad agua adquirir sabor metálico botella tapón evitar recomendable,Acero inoxidable malo calidad,es,home
1520,es_0625304,product_es_0516738,reviewer_es_0143808,2,producto usar él y funcionar gustar vendedor pedir 3 unidad y enviar,vendedor,es,drugstore
1521,es_0616309,product_es_0008484,reviewer_es_0889065,2,malo calidad a salida romper enganche,Roto,es,wireless
1522,es_0798163,product_es_0421601,reviewer_es_0913490,2,carga móvil coche,,es,wireless
1523,es_0024164,product_es_0816096,reviewer_es_0169665,2,pedir mes navidad llegar ... 10 retraso fecha máximo entrega vendedor responder,cumplir fecha entrega y a llegar,es,apparel
1524,es_0784163,product_es_0201682,reviewer_es_0575902,2,6 mes durar cuarto correa original compro y resultado duran y dormir reloj pena alternativa decente reloj económico principio añadir gasto período y necesario,durabilidad,es,sports
1525,es_0776126,product_es_0440516,reviewer_es_0452863,2,sabor malo q forma tomar él o malo incapaz comer él,Sabor imposible,es,drugstore
1526,es_0917402,product_es_0480450,reviewer_es_0343811,2,color bonito quitar fácil esmalte durar,regulat,es,beauty
1527,es_0624064,product_es_0034569,reviewer_es_0461080,2,comprar serum marca y ... sensación hidratar suficiente sentir cara cargado usé producto y lavar yo agua .... convencer,esperar,es,beauty
1528,es_0510120,product_es_0758565,reviewer_es_0022022,2,q devolver pq funcionar problema devolución trato genial y rápido lástima q funcionar,..,es,automotive
1529,es_0527630,product_es_0607503,reviewer_es_0303388,2,gustar escuchar música grave perfecto caso ecualizar a salvaje sacar grave problema quedar alejado oído,grave,es,electronics
1530,es_0623167,product_es_0393904,reviewer_es_0267851,2,llegar 20 correcto,pedido lento,es,home
1531,es_0637041,product_es_0708472,reviewer_es_0299124,2,caer y a desenchufar él actualizacion sw o equipo dejar funcionar ..,caida,es,pc
1532,es_0190020,product_es_0297040,reviewer_es_0455999,2,botellín perder depender cierre costar vida abrir él fuerza o a romper definitiva dinero perdido definitivamente acabar gastándome 40 € marca salomon,MAL PRODUCTO,es,sports
1533,es_0999525,product_es_0662254,reviewer_es_0263906,2,mala doblar micho facilidad,Pinzas,es,home_improvement
1534,es_0287989,product_es_0685108,reviewer_es_0720832,2,cuna caja guardado componente juego roto instrucción doblado componente juego empaquetado y caja entrega rápido preferir ....,cuna caja roto,es,toy
1535,es_0428289,product_es_0429597,reviewer_es_0237894,2,comprar talla m y corresponden l material tejido y color bonito a devolver coger talla encantada amazon y politica rapidisima devolución y abonos maravilla comprar :),TALLA M MUY grande,es,apparel
1536,es_0591140,product_es_0473021,reviewer_es_0219770,2,cartera util y tamaño ideal grosor justo tener él bolsil él delantero o trasero a 5 mes romper billetero y tarjetero despegar,Cartera ideal calidad,es,luggage
1537,es_0660344,product_es_0829084,reviewer_es_0179323,2,y a haber él lavar lavavajil él agua caliente pintura salir burbuja saltar,pintura caer,es,home
1538,es_0402041,product_es_0454139,reviewer_es_0758538,2,leer interesar contenido contado forma ameno formato libro despropósito imposible colocar libro abierto atril practicar partitura traer y sistema descarga audio página editorial desastroso,y,es,book
1539,es_0251595,product_es_0058696,reviewer_es_0545058,2,exactamente a foto parecer modelo,modelo,es,furniture
1540,es_0623881,product_es_0444007,reviewer_es_0250156,2,impresion material y resistente despu usar él 5 o 6 romper y funcionar decepción coger viaje y prácticamente y colmo pasar plazo devolución pillar viaje extranjero y hacer él,Decepcionante,es,camera
1541,es_0292963,product_es_0919035,reviewer_es_0427218,2,gustar tejido fino y malucho difícil secar él parecer propaganda deber calidad decepción,malo calidad,es,sports
1542,es_0420881,product_es_0460241,reviewer_es_0223528,2,recibir vendedor contacto rapido falta stock,stock,es,home_improvement
1543,es_0388860,product_es_0423159,reviewer_es_0704367,2,color chulo venir tamaño l muñeca fina quedar grande semana y oxidar cierre y provocar reacción piel mojar soler duchar reloj ...,color chulo calidad mejorable,es,electronics
1544,es_0515717,product_es_0135847,reviewer_es_0760243,2,precio estupendo cafetero endeble pasador sujetar tapa caer estrenar él devolver precio merecer pena idea cafetero italiano,precio malo calidad,es,home
1545,es_0420357,product_es_0372487,reviewer_es_0929645,2,despegar y cae movil y tirar ventanillo compre marca y perfecto ..,VALE despegar rapido,es,wireless
1546,es_0624738,product_es_0216563,reviewer_es_0248969,2,imagen corresponder producto ala fotografía pequeño y hueco material pensar,Decepcionante,es,toy
1547,es_0084603,product_es_0254233,reviewer_es_0600215,2,fuerza suficiente compra perdida dinero,suficiente fuerza extraer humo aerografo,es,home_improvement
1548,es_0235186,product_es_0127523,reviewer_es_0781629,2,imagen corresponder producto funcionar teniar modelo imagen imagen similar,imagen corresponder producto,es,home_improvement
1549,es_0336129,product_es_0708572,reviewer_es_0133553,2,programar él y teniar instrucción,devolví,es,home_improvement
1550,es_0800923,product_es_0511046,reviewer_es_0842659,2,térmico foto simple calcetín algodón 2 pedazos telar puesto oreja 2 estrella al yo yo són caro,,es,apparel
1551,es_0498711,product_es_0346537,reviewer_es_0896636,2,esperar calidad precio pedir e pedir xl y animo mandado p talla único o difinitiva quedar pequeño recomeir carrir salir caro,compro ropa interior,es,apparel
1552,es_0538907,product_es_0511562,reviewer_es_0603282,2,funda precio teniar traer a tienda contento envio habiar 2 y mentira a hora dejar ningun papel buzon alguien tienda a correo a recojer elegir transporte,envio correo aconsejable mentir,es,electronics
1553,es_0916197,product_es_0799254,reviewer_es_0014239,2,asco!! .. venir desconchado y usado alguien y an vender a .. cabreado pensar verguenza estafar a comprador habitual,estafado y defraudado,es,wireless
1554,es_0800144,product_es_0341077,reviewer_es_0793437,2,flojo,Cubre radiador,es,home
1555,es_0940158,product_es_0241529,reviewer_es_0487704,2,calidad enganch coche comprar y universal enganchar mover,Calidad correcto enganch,es,automotive
1556,es_0966083,product_es_0843383,reviewer_es_0233323,2,montaje sencillo travesaño perpendicular flojo y mover y caer constantemente balda madero prensado delgado carton recomeir peso concentrado romper,barato caro,es,furniture
1557,es_0082530,product_es_0750070,reviewer_es_0428986,2,alfombrilla barato y cómodo soporte utilacer a semana utilizar él permanecer sujeto a mesa quedar doblado y suelto soler ensuciar muchísimo y imposible limpiar,despegar,es,wireless
1558,es_0254881,product_es_0625714,reviewer_es_0635564,2,valorar él recibir retraso esperar a pasar,llegar,es,home
1559,es_0452319,product_es_0407630,reviewer_es_0927961,2,adaptar a botonera y apretar botón desbloquear carcasa endeble,Calidad mediocre,es,wireless
1560,es_0465283,product_es_0555535,reviewer_es_0096067,2,faltar principal cargador apetecer gastar yo dinero producto perdido parecer tangada amazon pensar fatal,tangado,es,office_product
1561,es_0216927,product_es_0504736,reviewer_es_0986478,2,funda protector proteger sobresalir borde funda quitar impacto esperar viniese plastiquillo o quitir arañazo ... parecer caro,cumplir función,es,sports
1562,es_0032107,product_es_0174446,reviewer_es_0328774,2,barato sencillo prueba y romper dinero contar emergencia,sencillo,es,sports
1563,es_0451508,product_es_0640304,reviewer_es_0849939,2,gustar pequeño comparación resto nenuco recomendaríar compra y regalo caso,acerca muñeca,es,toy
1564,es_0004854,product_es_0924035,reviewer_es_0605406,2,entrenador cinta doble cara atrás y retirar gustar despegar cinta y pega llenar polvo demá cable funcionamiento entrenador,Regulero mirad opción,es,wireless
1565,es_0343516,product_es_0202656,reviewer_es_0907480,2,spigen reforzado 3 año foto y movíl intacto foto engañoso y impresión parecido aguante golpe y caído a copia china habria,Spigen,es,wireless
1566,es_0707076,product_es_0041643,reviewer_es_0138935,2,algun propietario o fabricante representante separación apreciar banda protector rós o deber visible hueco existente,Vtech kidizoom duda,es,toy
1567,es_0950552,product_es_0019498,reviewer_es_0148046,2,pendiente único pega grande gusto y pesado oreja medida 8 mm 10 mm o favor alguien gracias,Javier S.,es,jewelry
1568,es_0669848,product_es_0001175,reviewer_es_0527044,2,top limitación abertura fijado y salir pegarlo araldit,Mal acabado,es,home_improvement
1569,es_0877854,product_es_0552440,reviewer_es_0049999,2,paquete pegatina equivocado mandar pedir,Error envío,es,industrial_supplies
1570,es_0092436,product_es_0522377,reviewer_es_0583953,2,holgura pretend precisión metal olvidatir,holgura,es,home_improvement
1571,es_0029833,product_es_0538484,reviewer_es_0255428,2,plastico malo calidad y huelen a petroleo tirar patra .... descartar plantar semilla alimentacion,plastico,es,lawn_and_garden
1572,es_0391917,product_es_0591972,reviewer_es_0106373,2,conseguí coger liendre suponer cuestión práctica capaz,dificil,es,personal_care_appliances
1573,es_0575015,product_es_0021936,reviewer_es_0246203,2,parecer tocar bateria chunguir duracion,rendimiento,es,home_improvement
1574,es_0341272,product_es_0309960,reviewer_es_0548868,2,producto precio valer entrega dejar desear envío prime y tardar 2 llegar a domicilio,malo envío,es,wireless
1575,es_0583318,product_es_0649009,reviewer_es_0021557,2,romper 5 mes y comprar reloj romper pegado reloj a probar metálico y’a parecer habitual,romper facilidad,es,sports
1576,es_0191874,product_es_0337056,reviewer_es_0888269,2,zarrio valer foto engañoso chino casa seguro encontrái barato devolver valer gasto envío bolsa,O. Isla,es,furniture
1577,es_0634791,product_es_0341497,reviewer_es_0250508,2,recomeir gustar,recomeir,es,wireless
1578,es_0677498,product_es_0229544,reviewer_es_0392231,2,fié opinión y funda cubrir totalidad pantalla quedar borde 0.5 cm cubrir volver a comprar,Pequeño,es,wireless
1579,es_0146049,product_es_0459083,reviewer_es_0637795,2,rapidez entrega tijera servir cortar papel y grueso compre especialmente costura tela corta,servir costura,es,office_product
1580,es_0802498,product_es_0272019,reviewer_es_0687504,2,probar bote venir tipo precinto y faltar producto parecer origen cantidad adecuado envase o envase grande cantidad producto tapa metálico venir arañado letra ... mejorar package ...,falta producto envase,es,beauty
1581,es_0926623,product_es_0393686,reviewer_es_0163821,2,mosquito y mosca seguir gustar,Maldo,es,lawn_and_garden
1582,es_0238247,product_es_0084602,reviewer_es_0978180,2,vela bonito y genial queria cumpleaños hijo y llegar rota fatal o malo calidad o transportista lucir veniar perfectamente empaquetado suponer calidad,Ana,es,home
1583,es_0245393,product_es_0912702,reviewer_es_0421763,2,embalaje horripilante llega aen bols a presion y desaparecen arrugas pliegues comprar,embalaje,es,home
1584,es_0432546,product_es_0470062,reviewer_es_0770108,2,imagen borroso y necesitar ver él a corto distancia necesario espacio totalmente oscuro ver él,resolución,es,electronics
1585,es_0111900,product_es_0923063,reviewer_es_0283322,2,llego brazo lateral roto plastico necesariamente malo rotura fragilidad lateral devolví y comprar brazo lateral metalico,Llego rotar,es,kitchen
1586,es_0079488,product_es_0519139,reviewer_es_0287780,2,observar fotografía adjunto funda adaptar ipod quedar antiestético ajustar él marco pantalla a click wheel dar él apariencia desastroso 1 estrella practicable querer decir él permitir manejar aspecto ipod entrada jack click wheel interruptor bloqueo y pantalla foto archivo artículo,quedar ...,es,wireless
1587,es_0186003,product_es_0842918,reviewer_es_0178120,2,valer mesa y 2 tv paralelo tienda trabaj pie y pantalla inclinado sinar pantalla 26 ” entrar 24 ” alado,... o,es,electronics
1588,es_0232054,product_es_0380674,reviewer_es_0515400,2,producto alvarez gomez huso razon y y precio razonable recibir gel esperar caducado.-,HE recibido.-,es,beauty
1589,es_0720574,product_es_0229554,reviewer_es_0832154,2,comprar pinza y error fácil pellizcar él cuidado recomeir,fácil pellizcar él,es,beauty
1590,es_0361353,product_es_0801258,reviewer_es_0735572,2,llegar producto y poner yo contacto responder rapidez mandar certificado llego cristal roto funda precio,y cristal protector roto,es,wireless
1591,es_0502561,product_es_0395750,reviewer_es_0345848,2,gustar incómodo sacar y funda movil cargar cargar y costar detectar él,costar ENCONTRAR carga,es,wireless
1592,es_0828203,product_es_0702812,reviewer_es_0245639,2,tejido agradable y cumplir función compresivo tallaje excesivamente grande manga subir rodilla,calcetín compresión,es,sports
1593,es_0136472,product_es_0737614,reviewer_es_0321772,2,apto frecuente bicicleta endeble y medidor funcionar correctamente emergencia trayecto valer pena invertir recurrido,Frágil y útil,es,sports
1594,es_0199240,product_es_0577798,reviewer_es_0080952,2,producto a servir enlazar televisión adaptador bluetooth,funcionar,es,electronics
